"902","CH","612","Foreclosure of Lien/Spec Assess","MOTION FOR DEFAULT JUDGMENT","4"
"903","CH","612","Foreclosure of Lien/Spec Assess","AFFIDAVIT AS TO UNKNOWN OWNERS","5"
"904","CH","612","Foreclosure of Lien/Spec Assess","DUPLICATE SUMMONS CORP SERVICE","5"
"905","CH","612","Foreclosure of Lien/Spec Assess","COMPLAINT TO FORECLOSE MORTGAGE","9"
"906","CH","612","Foreclosure of Lien/Spec Assess","NOTICE OF MOTION","9"
"907","CH","612","Foreclosure of Lien/Spec Assess","CASE MANAGEMENT CONFERENCE NOTICE","9"
"908","CH","612","Foreclosure of Lien/Spec Assess","SUMMONS SUBST SERVICE","10"
"909","CH","612","Foreclosure of Lien/Spec Assess","SUMMONS","16"
"910","D","0","","LETTER","2"
"911","D","0","","MOTION TO VACATE","2"
"912","D","0","","PETITION TO TERMINATE","2"
"913","D","0","","ORDER APPOINTING MEDIATOR","2"
"914","D","0","","WAIVER","2"
"915","D","0","","CONSENT","2"
"916","D","0","","OBJECTION","2"
"917","D","0","","DATA SHEET","2"
"918","D","0","","RECORD SHEETS","2"
"919","D","0","","ACKNOWLEDGEMENT","2"
"920","D","0","","MOTION TO DISMISS","2"
"921","D","0","","WAIVER OF SERVICE","2"
"922","D","0","","PETITION TO MODIFY","2"
"923","D","0","","AFFIDAVIT OF SERVICE","2"
"924","D","0","","RESPONSE TO PETITION","2"
"925","D","0","","FILING","2"
"926","D","0","","REQUEST","2"
"927","D","0","","MOTION FOR DEFAULT","2"
"928","D","0","","CASE MANAGEMENT CONFERENCE","2"
"929","D","0","","CERTIFICATE OF PUBLICATION","2"
"930","D","0","","INCOME WITHHOLDING FOR SUPPORT","2"
"931","D","0","","QUALIFIED DOMESTIC RELATIONS ORDER","2"
"932","D","0","","CITATION","3"
"933","D","0","","TEMPORARY ORDER","3"
"934","D","0","","RTSC","3"
"935","D","0","","TRANSCRIPT","3"
"936","D","0","","GARNISHMENT NOTICE","3"
"937","D","0","","MOTION TO CONTINUE","3"
"938","D","0","","CONTESTED HEARING ORDER","3"
"939","D","0","","CITATION NOTICE","3"
"940","D","0","","ORDER FOR WRIT","3"
"941","D","0","","COUNTER-PETITION","3"
"942","D","0","","NOTICE OF SERVICE","3"
"943","D","0","","ORDER FOR PAYMENT","3"
"944","D","0","","INTERROGATORIES/ANSWER","3"
"945","D","0","","RELEASE (SATISFACTION)","3"
"946","D","0","","AFFIDAVIT FOR WAGE DEDUCTION ORDER","3"
"947","D","0","","PETITION FOR TEMPORARY AND PERMANENT RELIEF","3"
"948","D","0","","UNIFORM ORDER FOR SUPPORT","4"
"949","D","0","","VERIFIED PETITION","4"
"950","D","0","","CERTIFICATE OF SERVICE","4"
"951","D","0","","COMPLAINT FOR DISSOLUTION","4"
"952","D","0","","PETITION FOR TEMPORARY RELIEF","4"
"953","D","0","","UNIFORM ORDER","4"
"954","D","0","","MOTION TO WITHDRAW","5"
"955","D","0","","APPLICATION","6"
"956","D","0","","PACT NOTICE","6"
"957","D","0","","NOTICE OF HEARING","6"
"958","D","0","","AMENDED NOTICE","6"
"959","D","0","","STIPULATION AND WAIVER","6"
"960","D","0","","EXHIBIT","7"
"961","D","0","","CASE MANAGEMENT CONFERENCE NOTICE","8"
"962","D","0","","CERTIFICATION","8"
"963","D","0","","PETITION FOR RULE TO SHOW CAUSE","9"
"964","D","0","","COMPLAINT","10"
"965","D","0","","CERTIFICATE OF MAILING","10"
"966","D","0","","JOINT PARENTING AGREEMENT","11"
"967","D","0","","JUDGMENT FOR DISSOLUTION","12"
"968","D","0","","REPORT","14"
"969","D","0","","CHILDREN FIRST CERTIFICATE","14"
"970","D","0","","RULE","15"
"971","D","0","","MARITAL SETTLEMENT AGREEMENT","15"
"972","D","0","","RECORD SHEET","15"
"973","D","0","","PACT CERTIFICATE","16"
"974","D","0","","PETITION FOR DISSOLUTION","18"
"975","D","0","","NOTICE OF FILING","19"
"976","D","0","","PROOF OF SERVICE","21"
"977","D","0","","CERTIFICATE OF DISSOLUTION","21"
"978","D","0","","AGREED ORDER","22"
"979","D","0","","AGREEMENT","27"
"980","D","0","","ORDER/NOTICE","27"
"981","D","0","","NOTICE OF MOTION","30"
"982","D","0","","SUMMONS","35"
"983","D","0","","SUBPOENA","41"
"984","D","0","","PROOF","44"
"985","D","0","","STIPULATION","47"
"986","D","0","","ANSWER","53"
"987","D","0","","APPEARANCE","70"
"988","D","0","","JUDGMENT","86"
"989","D","0","","RESPONSE","89"
"990","D","0","","AFFIDAVIT","107"
"991","D","0","","CERTIFICATE","165"
"992","D","0","","PETITION","363"
"993","D","0","","NOTICE","695"
"994","D","0","","ORDER","703"
"995","D","102","Mortgage Foreclosure","WAIVER","2"
"996","D","102","Mortgage Foreclosure","COMPLAINT","2"
"997","D","102","Mortgage Foreclosure","CERTIFICATE OF DISSOLUTION","2"
"998","D","102","Mortgage Foreclosure","ANSWER","2"
"999","D","102","Mortgage Foreclosure","RESPONSE","2"
"1000","D","102","Mortgage Foreclosure","RULE","2"
"1001","D","102","Mortgage Foreclosure","AGREEMENT","2"
"1002","D","102","Mortgage Foreclosure","DECLARATION","2"
"1003","D","102","Mortgage Foreclosure","PACT NOTICE","2"
"1004","D","102","Mortgage Foreclosure","RECORD SHEET","2"
"1005","D","102","Mortgage Foreclosure","PETITION FOR DISSOLUTION","2"
"1006","D","102","Mortgage Foreclosure","CASE MANAGEMENT CONFERENCE NOTICE","2"
"1007","D","102","Mortgage Foreclosure","AFFIDAVIT","4"
"1008","D","102","Mortgage Foreclosure","APPEARANCE","6"
"1009","D","102","Mortgage Foreclosure","SUMMONS","6"
"1010","D","102","Mortgage Foreclosure","CERTIFICATE","6"
"1011","D","102","Mortgage Foreclosure","JUDGMENT","8"
"1012","D","102","Mortgage Foreclosure","PETITION","12"
"1013","D","102","Mortgage Foreclosure","ORDER","12"
"1014","D","102","Mortgage Foreclosure","NOTICE","16"
"1015","D","151","Dissolution","ORDER TO PAY","2"
"1016","D","151","Dissolution","MOTION TO AMEND","2"
"1017","D","151","Dissolution","ORDER OF DEFAULT","2"
"1018","D","151","Dissolution","AMENDED AFFIDAVIT","2"
"1019","D","151","Dissolution","POWER OF ATTORNEY","2"
"1020","D","151","Dissolution","ANSWER TO COMPLAINT","2"
"1021","D","151","Dissolution","SUBPOENA RET'D SERVED","2"
"1022","D","151","Dissolution","MOTION FOR REIMBURSMENT","2"
"1023","D","151","Dissolution","RELEASE (SATISFACTION)","2"
"1024","D","151","Dissolution","SUMMONS RET'D NOT SERVED","2"
"1025","D","151","Dissolution","WRIT","2"
"1026","D","151","Dissolution","CONFIRMATION","2"
"1027","D","151","Dissolution","RECORD SHEETS","2"
"1028","D","151","Dissolution","BENCH TRIAL ORDER","2"
"1029","D","151","Dissolution","NOTICE OF SUBPOENA","2"
"1030","D","151","Dissolution","ORDER OF DISMISSAL","2"
"1031","D","151","Dissolution","RE-NOTICE OF MOTION","2"
"1032","D","151","Dissolution","NOTICE OF WITHDRAWAL","2"
"1033","D","151","Dissolution","TEMPORARY CUSTODY ORDER","2"
"1034","D","151","Dissolution","JUDGEMENT OF DISSOLUTION","2"
"1035","D","151","Dissolution","EVALUATION","2"
"1036","D","151","Dissolution","PETITION TO TERMINATE","2"
"1037","D","151","Dissolution","BRIEF SCHEDULING ORDER","2"
"1038","D","151","Dissolution","SUMMONS RETURNED NOT SERVED","2"
"1039","D","151","Dissolution","FILING","3"
"1040","D","151","Dissolution","HEARING NOTICE","3"
"1041","D","151","Dissolution","MOTION FOR CONTINUANCE","3"
"1042","D","151","Dissolution","AGREED MOTION","3"
"1043","D","151","Dissolution","SUPPLEMENTAL ANSWER","3"
"1044","D","151","Dissolution","PLAINTIFF'S MOTION FOR LEAVE TO FILE AN AMENDED PETITION","3"
"1045","D","151","Dissolution","DISCLOSURE","4"
"1046","D","151","Dissolution","ALIAS SUMMONS","4"
"1047","D","151","Dissolution","CORRESPONDENCE","4"
"1048","D","151","Dissolution","MOTION FOR ENTRY","4"
"1049","D","151","Dissolution","AFFIDAVIT FOR SERVICE","4"
"1050","D","151","Dissolution","WITNESS LIST","4"
"1051","D","151","Dissolution","ORDER FOR WRIT","4"
"1052","D","151","Dissolution","PETITION AND ORDER","4"
"1053","D","151","Dissolution","WAGE DEDUCTION ORDER","4"
"1054","D","151","Dissolution","APPELLATE COURT ORDER","4"
"1055","D","151","Dissolution","APPELLATE COURT SCHEDULING ORDER","4"
"1056","D","151","Dissolution","NOTICE OF TAKING RECORDS DEPOSITION","4"
"1057","D","151","Dissolution","RECUSAL ORDER","4"
"1058","D","151","Dissolution","MOTION FOR SANCTIONS","5"
"1059","D","151","Dissolution","GUARDIAN AD LITEM REPORT","5"
"1060","D","151","Dissolution","AFFIDAVIT FOR WAGE DEDUCTION ORDER","5"
"1061","D","151","Dissolution","WAIVER OF SERVICE","5"
"1062","D","151","Dissolution","WARRANT OF ARREST","5"
"1063","D","151","Dissolution","MOTION TO SUBSTITUTE","5"
"1064","D","151","Dissolution","ORDER OF WITHDRAWAL","6"
"1065","D","151","Dissolution","ORDER FOR MODIFICATION","6"
"1066","D","151","Dissolution","ADDENDUM","6"
"1067","D","151","Dissolution","SUBSTITUTION","6"
"1068","D","151","Dissolution","LIST OF EXHIBITS","6"
"1069","D","151","Dissolution","NOTICE OF APPEAL","6"
"1070","D","151","Dissolution","APPEARANCE OF ATTORNEY","6"
"1071","D","151","Dissolution","TRANSFER ACKNOWLEDGEMENT","6"
"1072","D","151","Dissolution","CITATION TO DISCOVER ASSETS","6"
"1073","D","151","Dissolution","SATISFACTION OF JUDGMENT","7"
"1074","D","151","Dissolution","MOTION","8"
"1075","D","151","Dissolution","JOB SEARCH AFFIDAVIT","8"
"1076","D","151","Dissolution","AFFIDAVIT AND STIPULATION","8"
"1077","D","151","Dissolution","AMENDED ORDER","8"
"1078","D","151","Dissolution","AFFIDAVIT AS TO MILITARY SERVICE","8"
"1079","D","151","Dissolution","DEFENDANT'S ANSWER","9"
"1080","D","151","Dissolution","ORDER DENYING AN EMERGENCY ORDER","9"
"1081","D","151","Dissolution","SUMMONS NOT SERVED","9"
"1082","D","151","Dissolution","MANDATE","10"
"1083","D","151","Dissolution","OBJECTION","10"
"1084","D","151","Dissolution","CONTINUANCE","10"
"1085","D","151","Dissolution","VERIFICATION","11"
"1086","D","151","Dissolution","AMENDED NOTICE OF MOTION","12"
"1087","D","151","Dissolution","CERTIFICATE OF PUBLICATION","12"
"1088","D","151","Dissolution","ORDER FOR PAYMENT","13"
"1089","D","151","Dissolution","MOTION FOR EXTENSION","13"
"1090","D","151","Dissolution","CLOSING ARGUMENT","14"
"1091","D","151","Dissolution","WAGE DEDUCTION NOTICE","15"
"1092","D","151","Dissolution","MOTION FOR DEFAULT","16"
"1093","D","151","Dissolution","DEMAND","16"
"1094","D","151","Dissolution","BOND","16"
"1095","D","151","Dissolution","LIST","16"
"1096","D","151","Dissolution","NOTICE TO WITHHOLD INCOME","16"
"1097","D","151","Dissolution","MOTION TO VACATE","19"
"1098","D","151","Dissolution","CERTIFICATE OF SERVICE","20"
"1099","D","151","Dissolution","TRANSCRIPT","20"
"1100","D","151","Dissolution","DECLARATION","20"
"1101","D","151","Dissolution","SUBPOENA FOR RECORDS DEPOSITION SERVED BY MAIL","22"
"1102","D","151","Dissolution","PETITION TO INTERVENE","22"
"1103","D","151","Dissolution","INCOME WITHHOLDING FOR SUPPORT","22"
"1104","D","151","Dissolution","ORDER DENYING","23"
"1105","D","151","Dissolution","ORDER FOR EXTENSION","23"
"1106","D","151","Dissolution","AMENDED MOTION","24"
"1107","D","151","Dissolution","LAW ENFORCEMENT DATA SHEET","24"
"1108","D","151","Dissolution","PETITION FOR RULE","25"
"1109","D","151","Dissolution","RECEIPT","26"
"1110","D","151","Dissolution","MOTION TO STRIKE","26"
"1111","D","151","Dissolution","JOB SEARCH FORM","26"
"1112","D","151","Dissolution","EXHIBITS","28"
"1113","D","151","Dissolution","PETITION FOR FEES","29"
"1114","D","151","Dissolution","ORDER FOR SUPPORT","29"
"1115","D","151","Dissolution","STATEMENT","30"
"1116","D","151","Dissolution","CMC ORDER","30"
"1117","D","151","Dissolution","CASE MANAGEMENT CONFERENCE","30"
"1118","D","151","Dissolution","AFFIDAVIT OF SERVICE","32"
"1119","D","151","Dissolution","MOTION TO RECONSIDER","32"
"1120","D","151","Dissolution","MOTION TO CONTINUE","33"
"1121","D","151","Dissolution","CHILDREN FIRST","34"
"1122","D","151","Dissolution","CHILDREN FIRST CERTIFICATE","36"
"1123","D","151","Dissolution","CONSENT","36"
"1124","D","151","Dissolution","CITATION","40"
"1125","D","151","Dissolution","PROOF OF MAILING","40"
"1126","D","151","Dissolution","NOTICE OF DISCOVERY DEPOSITION","42"
"1127","D","151","Dissolution","ORDER APPOINTING MEDIATOR","42"
"1128","D","151","Dissolution","CITATION NOTICE","45"
"1129","D","151","Dissolution","STIPULATION AND WAIVER","45"
"1130","D","151","Dissolution","COMPLAINT FOR DISSOLUTION","46"
"1131","D","151","Dissolution","PLAINTIFF'S RESPONSE","49"
"1132","D","151","Dissolution","ACKNOWLEDGEMENT","51"
"1133","D","151","Dissolution","RESPONSE TO MOTION","51"
"1134","D","151","Dissolution","DATA SHEET","51"
"1135","D","151","Dissolution","MEMORANDUM OF DECISION","51"
"1136","D","151","Dissolution","QUALIFIED DOMESTIC RELATIONS ORDER","52"
"1137","D","151","Dissolution","REPLY","53"
"1138","D","151","Dissolution","MOTION TO COMPEL","54"
"1139","D","151","Dissolution","CERTIFICATION","55"
"1140","D","151","Dissolution","INTERROGATORIES","58"
"1141","D","151","Dissolution","RESPONSE TO PETITION","58"
"1142","D","151","Dissolution","RULE TO SHOW CAUSE","59"
"1143","D","151","Dissolution","MEMORANDUM","60"
"1144","D","151","Dissolution","SATISFACTION","62"
"1145","D","151","Dissolution","EMERGENCY ORDER","63"
"1146","D","151","Dissolution","CMC NOTICE","64"
"1147","D","151","Dissolution","EXHIBIT LIST","71"
"1148","D","151","Dissolution","AMENDED PETITION","71"
"1149","D","151","Dissolution","RTSC","74"
"1150","D","151","Dissolution","NOTICE OF SERVICE","80"
"1151","D","151","Dissolution","PETITION TO MODIFY","82"
"1152","D","151","Dissolution","WARRANT","83"
"1153","D","151","Dissolution","CERTIFICATE OF MAILING","84"
"1154","D","151","Dissolution","PETITION FOR TEMPORARY RELIEF","84"
"1155","D","151","Dissolution","TEMPORARY ORDER","88"
"1156","D","151","Dissolution","MOTION TO WITHDRAW","91"
"1157","D","151","Dissolution","PETITION AND AFFIDAVIT","92"
"1158","D","151","Dissolution","JOINT PARENTING AGREEMENT","93"
"1159","D","151","Dissolution","UNIFORM ORDER FOR SUPPORT","94"
"1160","D","151","Dissolution","MOTION TO DISMISS","97"
"1161","D","151","Dissolution","SUMMONS SERVED","98"
"1162","D","151","Dissolution","AMENDED NOTICE","102"
"1163","D","151","Dissolution","VERIFIED PETITION","106"
"1164","D","151","Dissolution","INTERROGATORIES/ANSWER","109"
"1165","D","151","Dissolution","PETITION FOR RULE TO SHOW CAUSE","109"
"1166","D","151","Dissolution","APPLICATION","121"
"1167","D","151","Dissolution","UNIFORM ORDER","135"
"1168","D","151","Dissolution","EXHIBIT","158"
"1169","D","151","Dissolution","MARITAL SETTLEMENT AGREEMENT","164"
"1170","D","151","Dissolution","COUNTER-PETITION","182"
"1171","D","151","Dissolution","SUBPOENA","192"
"1172","D","151","Dissolution","JUDGMENT FOR DISSOLUTION","208"
"1173","D","151","Dissolution","CONTESTED HEARING ORDER","223"
"1174","D","151","Dissolution","PACT NOTICE","234"
"1175","D","151","Dissolution","LETTER","251"
"1176","D","151","Dissolution","REQUEST","254"
"1177","D","151","Dissolution","WAIVER","285"
"1178","D","151","Dissolution","CASE MANAGEMENT CONFERENCE NOTICE","297"
"1179","D","151","Dissolution","NOTICE OF HEARING","307"
"1180","D","151","Dissolution","REPORT","354"
"1181","D","151","Dissolution","PACT CERTIFICATE","358"
"1182","D","151","Dissolution","PETITION FOR DISSOLUTION","367"
"1183","D","151","Dissolution","COMPLAINT","390"
"1184","D","151","Dissolution","RULE","411"
"1185","D","151","Dissolution","RECORD SHEET","424"
"1186","D","151","Dissolution","CERTIFICATE OF DISSOLUTION","427"
"1187","D","151","Dissolution","PROOF OF SERVICE","469"
"1188","D","151","Dissolution","ORDER/NOTICE","554"
"1189","D","151","Dissolution","NOTICE OF MOTION","574"
"1190","D","151","Dissolution","NOTICE OF FILING","670"
"1191","D","151","Dissolution","AGREED ORDER","779"
"1192","D","151","Dissolution","AGREEMENT","939"
"1193","D","151","Dissolution","STIPULATION","1616"
"1194","D","151","Dissolution","SUMMONS","1701"
"1195","D","151","Dissolution","ANSWER","1912"
"1196","D","151","Dissolution","APPEARANCE","2104"
"1197","D","151","Dissolution","PROOF","2417"
"1198","D","151","Dissolution","RESPONSE","2807"
"1199","D","151","Dissolution","JUDGMENT","3461"
"1200","D","151","Dissolution","AFFIDAVIT","3547"
"1201","D","151","Dissolution","CERTIFICATE","5643"
"1202","D","151","Dissolution","PETITION","12998"
"1203","D","151","Dissolution","ORDER","27432"
"1204","D","151","Dissolution","NOTICE","27511"
"1205","D","152","Legal Separation","ORDER OF WITHDRAWAL","2"
"1206","D","152","Legal Separation","ADMISSION","2"
"1207","D","152","Legal Separation","COMPLAINT","2"
"1208","D","152","Legal Separation","APPLICATION","2"
"1209","D","152","Legal Separation","UNIFORM ORDER","2"
"1210","D","152","Legal Separation","PROOF OF MAILING","2"
"1211","D","152","Legal Separation","RULE TO SHOW CAUSE","2"
"1212","D","152","Legal Separation","PACT NOTICE","2"
"1213","D","152","Legal Separation","MOTION TO COMPEL","2"
"1214","D","152","Legal Separation","CERTIFICATE OF DISSOLUTION","2"
"1215","D","152","Legal Separation","PROOF","4"
"1216","D","152","Legal Separation","ORDER/NOTICE","4"
"1217","D","152","Legal Separation","NOTICE OF FILING","4"
"1218","D","152","Legal Separation","CASE MANAGEMENT CONFERENCE NOTICE","4"
"1219","D","152","Legal Separation","WAIVER","4"
"1220","D","152","Legal Separation","STIPULATION","4"
"1221","D","152","Legal Separation","EXHIBIT LIST","4"
"1222","D","152","Legal Separation","NOTICE OF MOTION","4"
"1223","D","152","Legal Separation","PETITION TO MODIFY","4"
"1224","D","152","Legal Separation","RECORD SHEET","6"
"1225","D","152","Legal Separation","SUMMONS","6"
"1226","D","152","Legal Separation","AGREED ORDER","6"
"1227","D","152","Legal Separation","ANSWER","8"
"1228","D","152","Legal Separation","LETTER","8"
"1229","D","152","Legal Separation","RESPONSE TO MOTION","8"
"1230","D","152","Legal Separation","SUBPOENA","8"
"1231","D","152","Legal Separation","MOTION TO DISMISS","10"
"1232","D","152","Legal Separation","AFFIDAVIT","14"
"1233","D","152","Legal Separation","APPEARANCE","14"
"1234","D","152","Legal Separation","AGREEMENT","16"
"1235","D","152","Legal Separation","MOTION TO STRIKE","16"
"1236","D","152","Legal Separation","RESPONSE","16"
"1237","D","152","Legal Separation","CERTIFICATE","18"
"1238","D","152","Legal Separation","JUDGMENT","22"
"1239","D","152","Legal Separation","PETITION","68"
"1240","D","152","Legal Separation","ORDER","140"
"1241","D","152","Legal Separation","NOTICE","174"
"1242","D","153","Declaration of Invalidity","JUDGMENT","2"
"1243","D","153","Declaration of Invalidity","CASE MANAGEMENT CONFERENCE NOTICE","2"
"1244","D","153","Declaration of Invalidity","ORDER","2"
"1245","D","153","Declaration of Invalidity","SUMMONS SERVED","2"
"1246","D","153","Declaration of Invalidity","SUMMONS","2"
"1247","D","153","Declaration of Invalidity","AFFIDAVIT","2"
"1248","D","153","Declaration of Invalidity","NOTICE","4"
"1249","D","153","Declaration of Invalidity","PETITION","4"
"1250","D","153","Declaration of Invalidity","CERTIFICATE","4"
"1251","D","205","Order of Protection","JUDGMENT","2"
"1252","D","205","Order of Protection","CERTIFICATE","2"
"1253","D","205","Order of Protection","UNIFORM ORDER","2"
"1254","D","205","Order of Protection","AFFIDAVIT","4"
"1255","D","205","Order of Protection","PETITION","6"
"1256","D","205","Order of Protection","NOTICE","10"
"1257","D","251","Delinquency","STIPULATION","2"
"1258","D","251","Delinquency","JUDGMENT","4"
"1259","D","251","Delinquency","PETITION","4"
"1260","D","251","Delinquency","CERTIFICATE","4"
"1261","ED","171","Condemnation","REQUEST","6"
"1262","ED","171","Condemnation","APPLICATION","8"
"1263","ED","171","Condemnation","STIPULATION","11"
"1264","ED","171","Condemnation","PETITION","16"
"1265","ED","171","Condemnation","APPEARANCE","19"
"1266","ED","171","Condemnation","ANSWER","32"
"1267","ED","171","Condemnation","AFFIDAVIT","40"
"1268","ED","171","Condemnation","COMPLAINT","55"
"1269","ED","171","Condemnation","CERTIFICATE","68"
"1270","ED","171","Condemnation","SUMMONS","133"
"1271","ED","171","Condemnation","PROOF","197"
"1272","ED","171","Condemnation","ORDER","210"
"1273","ED","171","Condemnation","NOTICE","252"
"1274","F","0","","WARRANT","2"
"1275","F","0","","REQUEST","2"
"1276","F","0","","NOTICE OF FILING","2"
"1277","F","0","","RULE TO SHOW CAUSE","2"
"1278","F","0","","ORDER APPOINTING MEDIATOR","2"
"1279","F","0","","PETITION FOR TEMPORARY AND PERMANENT RELIEF","2"
"1280","F","0","","SUBPOENA","2"
"1281","F","0","","RULE","3"
"1282","F","0","","AGREEMENT","4"
"1283","F","0","","UNIFORM ORDER","4"
"1284","F","0","","CONTESTED HEARING ORDER","5"
"1285","F","0","","LETTER","6"
"1286","F","0","","COMPLAINT","8"
"1287","F","0","","PROOF OF SERVICE","8"
"1288","F","0","","SUMMONS","9"
"1289","F","0","","ANSWER","14"
"1290","F","0","","ORDER/NOTICE","14"
"1291","F","0","","CERTIFICATE","16"
"1292","F","0","","NOTICE OF HEARING","16"
"1293","F","0","","APPEARANCE","22"
"1294","F","0","","REPORT","23"
"1295","F","0","","PROOF","24"
"1296","F","0","","AFFIDAVIT","28"
"1297","F","0","","RESPONSE","40"
"1298","F","0","","PETITION","126"
"1299","F","0","","NOTICE","270"
"1300","F","0","","ORDER","353"
"1301","F","202","Marriage License","ORDER","1"
"1302","F","202","Marriage License","AFFIDAVIT","1"
"1303","F","203","Parentage Act","REPLY","2"
"1304","F","203","Parentage Act","DEMAND","2"
"1305","F","203","Parentage Act","EXHIBITS","2"
"1306","F","203","Parentage Act","OBJECTION","2"
"1307","F","203","Parentage Act","DECLARATION","2"
"1308","F","203","Parentage Act","VERIFICATION","2"
"1309","F","203","Parentage Act","AMENDED ORDER","2"
"1310","F","203","Parentage Act","CITATION SERVED","2"
"1311","F","203","Parentage Act","MOTION TO STRIKE","2"
"1312","F","203","Parentage Act","WARRANT OF ARREST","2"
"1313","F","203","Parentage Act","ALIAS SUMMONS SERVED","2"
"1314","F","203","Parentage Act","MOTION FOR EXTENSION","2"
"1315","F","203","Parentage Act","CASE MANAGEMENT CONFERENCE","2"
"1316","F","203","Parentage Act","INCOME WITHHOLDING FOR SUPPORT","2"
"1317","F","203","Parentage Act","DEFAULT ORDER","2"
"1318","F","203","Parentage Act","ALIAS SUMMONS","2"
"1319","F","203","Parentage Act","CERTIFIED MAILING","2"
"1320","F","203","Parentage Act","PETITION FOR FEES","2"
"1321","F","203","Parentage Act","WAGE DEDUCTION ORDER","2"
"1322","F","203","Parentage Act","TRANSFER ACKNOWLEDGEMENT","2"
"1323","F","203","Parentage Act","CERTIFICATE OF PUBLICATION","2"
"1324","F","203","Parentage Act","AFFIDAVIT FOR WAGE DEDUCTION ORDER","2"
"1325","F","203","Parentage Act","WAIVER OF SERVICE","3"
"1326","F","203","Parentage Act","ORDER FOR PAYMENT","3"
"1327","F","203","Parentage Act","NOTICE OF WITHDRAWAL","3"
"1328","F","203","Parentage Act","AFFIDAVIT IS SUPPORT OF TEMPORARY RELIEF","3"
"1329","F","203","Parentage Act","RECEIPT","3"
"1330","F","203","Parentage Act","WAGE DEDUCTION NOTICE","4"
"1331","F","203","Parentage Act","JOINT PARENTING AGREEMENT","4"
"1332","F","203","Parentage Act","ORDER DENYING","4"
"1333","F","203","Parentage Act","JOB SEARCH FORM","4"
"1334","F","203","Parentage Act","STIPULATION TO EXPEDITED TRIAL","4"
"1335","F","203","Parentage Act","ORDER DENYING AN EMERGENCY ORDER","4"
"1336","F","203","Parentage Act","CONSENT","5"
"1337","F","203","Parentage Act","PLAINTIFF'S RESPONSE","5"
"1338","F","203","Parentage Act","PETITION FOR TEMPORARY RELIEF","5"
"1339","F","203","Parentage Act","CITATION NOTICE","5"
"1340","F","203","Parentage Act","SUMMONS SERVED","6"
"1341","F","203","Parentage Act","PROOF OF MAILING","6"
"1342","F","203","Parentage Act","JOB SEARCH AFFIDAVIT","6"
"1343","F","203","Parentage Act","CERTIFICATE OF SERVICE","6"
"1344","F","203","Parentage Act","LAW ENFORCEMENT DATA SHEET","6"
"1345","F","203","Parentage Act","SUMMONS RETURNED NOT SERVED","6"
"1346","F","203","Parentage Act","CITATION","6"
"1347","F","203","Parentage Act","COUNTER-PETITION","6"
"1348","F","203","Parentage Act","PACT CERTIFICATE","6"
"1349","F","203","Parentage Act","DEFAULT UNIFORM ORDER FOR SUPPORT","6"
"1350","F","203","Parentage Act","INTERROGATORIES","7"
"1351","F","203","Parentage Act","NOTICE OF SERVICE","7"
"1352","F","203","Parentage Act","WAIVER","8"
"1353","F","203","Parentage Act","WARRANT","8"
"1354","F","203","Parentage Act","ORDER FOR EXTENSION","8"
"1355","F","203","Parentage Act","TRANSCRIPT","8"
"1356","F","203","Parentage Act","CERTIFICATION","8"
"1357","F","203","Parentage Act","CORRESPONDENCE","8"
"1358","F","203","Parentage Act","MOTION TO COMPEL","8"
"1359","F","203","Parentage Act","ACKNOWLEDGEMENT","9"
"1360","F","203","Parentage Act","AMENDED PETITION","9"
"1361","F","203","Parentage Act","PETITION FOR RULE","9"
"1362","F","203","Parentage Act","PETITION TO INTERVENE","9"
"1363","F","203","Parentage Act","NOTICE OF TAKING RECORDS DEPOSITION","9"
"1364","F","203","Parentage Act","MOTION TO CONTINUE","10"
"1365","F","203","Parentage Act","AFFIDAVIT OF SERVICE","10"
"1366","F","203","Parentage Act","ORDER APPOINTING MEDIATOR","12"
"1367","F","203","Parentage Act","EXHIBIT","12"
"1368","F","203","Parentage Act","EXHIBIT LIST","12"
"1369","F","203","Parentage Act","RESPONSE TO MOTION","12"
"1370","F","203","Parentage Act","MOTION TO SUBSTITUTE","12"
"1371","F","203","Parentage Act","SATISFACTION","13"
"1372","F","203","Parentage Act","PETITION FOR RULE TO SHOW CAUSE","14"
"1373","F","203","Parentage Act","RULE TO SHOW CAUSE","15"
"1374","F","203","Parentage Act","INTERROGATORIES/ANSWER","15"
"1375","F","203","Parentage Act","RTSC","17"
"1376","F","203","Parentage Act","AGREEMENT","17"
"1377","F","203","Parentage Act","REQUEST","18"
"1378","F","203","Parentage Act","EMERGENCY ORDER","18"
"1379","F","203","Parentage Act","ORDER FOR SUPPORT","18"
"1380","F","203","Parentage Act","CERTIFICATE OF MAILING","18"
"1381","F","203","Parentage Act","STIPULATION","19"
"1382","F","203","Parentage Act","MOTION TO DISMISS","19"
"1383","F","203","Parentage Act","DATA SHEET","20"
"1384","F","203","Parentage Act","BOND","20"
"1385","F","203","Parentage Act","MEMORANDUM","21"
"1386","F","203","Parentage Act","APPLICATION","22"
"1387","F","203","Parentage Act","PETITION AND AFFIDAVIT","22"
"1388","F","203","Parentage Act","RESPONSE TO PETITION","22"
"1389","F","203","Parentage Act","VERIFIED PETITION","24"
"1390","F","203","Parentage Act","TEMPORARY ORDER","25"
"1391","F","203","Parentage Act","UNIFORM ORDER FOR SUPPORT","25"
"1392","F","203","Parentage Act","CASE MANAGEMENT CONFERENCE NOTICE","31"
